1625177065629554787,-0.000468892, -9.69879e-06, -0.00107242,0.667029, -0.119566, -10.3423
1625177065634554787,0.00014384, 0.000286419, 0.00102423,0.647982, -0.104796, -10.3525
1625177065639554787,5.92736e-05, -0.000346109, -0.00103682,0.658109, -0.0921974, -10.3671
1625177065644554787,0.000715553, -0.00083668, -0.00123463,0.652139, -0.103158, -10.3911
1625177065649554787,9.56375e-05, 0.000272268, 0.00056569,0.646656, -0.0995823, -10.4149
1625177065654554787,0.000182253, -0.00028218, -0.00104082,0.649576, -0.0991379, -10.3759
1625177065659554787,-0.0013224, -0.00021303, -0.000738898,0.628593, -0.112086, -10.3615
1625177065664554787,0.000232313, 0.000699767, -0.000235268,0.649587, -0.110461, -10.4107
1625177065669554787,-0.000638021, 0.00016368, 0.000369139,0.638879, -0.0978837, -10.3627
1625177065674554787,0.000280953, -0.000375799, 0.000687903,0.645997, -0.0917248, -10.3592
1625177065679554787,-0.000997829, -0.000273541, -0.000654135,0.648984, -0.084542, -10.3879
1625177065684554787,-0.000193985, -0.000347962, 0.000682952,0.65894, -0.0957016, -10.3926
1625177065689554787,0.000244664, -0.000195655, -0.000162744,0.651013, -0.098881, -10.3854
1625177065694554787,-0.000199198, 0.0012315, 0.000451055,0.639392, -0.0904557, -10.387
1625177065699554787,0.000770079, 0.000833797, -0.000668091,0.665435, -0.101944, -10.3619
1625177065704554787,-0.000579574, -0.000133501, 0.000141271,0.647405, -0.0792461, -10.3998
1625177065709554787,-0.000342203, -0.000358675, 0.000814371,0.644745, -0.0750889, -10.3756
1625177065714554787,-0.000790411, -0.00110681, -0.000905005,0.670689, -0.103828, -10.37
1625177065719554787,0.000119843, 0.00055416, 0.00048502,0.637419, -0.102022, -10.3518
1625177065724554787,0.000302636, 9.93235e-05, -0.000458952,0.65268, -0.0994699, -10.3775
1625177065729554787,0.000290922, -0.000786533, -0.000744085,0.619058, -0.0809884, -10.3968
1625177065734554787,0.000978008, -0.00105773, 0.00102643,0.634526, -0.0983025, -10.4209
1625177065739554787,4.92125e-05, 0.000553305, 0.000148266,0.650188, -0.0916249, -10.3743
1625177065744557787,-0.000368977, 9.14306e-05, 1.02639e-05,0.670321, -0.0817846, -10.3544
1625177065749554787,-0.000230237, 0.00108886, -0.000749107,0.65762, -0.111955, -10.3743
1625177065754554787,0.000105801, 0.000696881, -0.000843486,0.64007, -0.0926523, -10.3795
1625177065759554787,-0.00027776, 0.00117097, -0.000106698,0.661529, -0.0938776, -10.4168
1625177065764554787,0.000685035, 0.000369542, 0.00025988,0.645076, -0.0914575, -10.3759
1625177065769554787,0.000437044, 2.10669e-05, 0.000672497,0.647429, -0.0879737, -10.3989
1625177065774554787,0.00100299, 0.000215297, -0.000193943,0.640695, -0.112744, -10.3591
1625177065779554787,-0.00119393, -0.000417246, -0.00206029,0.644593, -0.0904406, -10.39
1625177065784554787,-0.00040974, -0.00016529, 3.34613e-05,0.639429, -0.122356, -10.3789
1625177065789554787,-0.000409347, 0.0019125, -0.000207351,0.632985, -0.0975512, -10.3861
1625177065794554787,-0.000348373, -0.00086533, -0.00109999,0.648315, -0.099585, -10.4246
1625177065799554787,-0.000664976, -7.88545e-05, -0.000220867,0.609353, -0.0870813, -10.3973
1625177065804554787,0.000961866, 0.0014631, 0.000636892,0.633611, -0.0928906, -10.4043
1625177065809554787,2.17452e-05, 0.000497794, -0.000672199,0.644849, -0.105194, -10.3965
1625177065814554787,-0.000104497, -0.000594339, 5.40311e-05,0.639819, -0.10879, -10.3735
1625177065819554787,-0.000245952, -0.0016112, 0.000848785,0.655607, -0.103914, -10.4078
1625177065824554787,0.000616987, -0.000384723, 8.45743e-05,0.661645, -0.0707161, -10.3694
1625177065829554787,0.000909102, 0.000517137, -0.000360342,0.649617, -0.108625, -10.4142
1625177065834554787,0.00056608, -0.000312069, -0.000545704,0.640633, -0.107701, -10.4
1625177065839554787,0.00132732, 0.000129984, 0.000157572,0.649405, -0.09503, -10.3629
1625177065844554787,0.000598067, 0.000296927, 0.000844437,0.623799, -0.0721012, -10.406
1625177065849554787,-0.000526172, 0.000192882, 0.0010976,0.642599, -0.0817747, -10.3783
1625177065854554787,0.000761576, 2.07757e-05, -0.000682075,0.639503, -0.0932826, -10.3413
